timestamp,sensor_id,frecuencia_Hz,tipo_onda,ruido_db,aceleración_g_t-5s,aceleración_g
2025-06-25 12:32:05,S002,1.61,P,34.4,0.2478,0.248
2025-06-25 12:32:10,S002,1.75,P,43.0,0.248,0.248
2025-06-25 12:32:15,S002,1.64,S,33.0,0.248,0.2481
2025-06-25 12:32:20,S002,1.31,P,35.0,0.2481,0.2472
2025-06-25 12:32:25,S002,1.18,S,32.9,0.2472,0.2461
2025-06-25 12:32:30,S002,2.48,S,36.0,0.2461,0.2459
2025-06-25 12:32:35,S002,1.65,S,38.8,0.2459,0.2459
2025-06-25 12:32:40,S002,1.79,P,28.8,0.2459,0.2462
2025-06-25 12:32:45,S002,2.04,P,38.8,0.2462,0.2457
2025-06-25 12:32:50,S002,1.52,P,37.9,0.2457,0.2573
2025-06-25 12:32:55,S002,1.64,Surface,33.1,0.2573,0.2564
2025-06-25 12:33:00,S002,2.24,Surface,37.5,0.2564,0.2563
2025-06-25 12:33:05,S002,1.63,S,40.3,0.2563,0.2577
2025-06-25 12:33:10,S002,1.36,P,30.7,0.2577,0.2832
2025-06-25 12:33:15,S002,1.83,P,40.7,0.2832,0.2814
2025-06-25 12:33:20,S002,1.69,P,32.2,0.2814,0.2827
2025-06-25 12:33:25,S002,0.88,P,30.6,0.2827,0.2829
2025-06-25 12:33:30,S002,1.97,S,35.0,0.2829,0.2821
2025-06-25 12:33:35,S002,1.63,P,38.1,0.2821,0.2812
2025-06-25 12:33:40,S002,1.75,P,35.8,0.2812,0.2805
2025-06-25 12:33:45,S002,1.35,P,37.6,0.2805,0.2791
2025-06-25 12:33:50,S002,1.49,P,32.7,0.2791,0.2794
2025-06-25 12:33:55,S002,1.1,S,39.1,0.2794,0.2797
2025-06-25 12:34:00,S002,2.16,P,33.4,0.2797,0.2771
2025-06-25 12:34:05,S002,1.71,P,38.4,0.2771,0.2772
2025-06-25 12:34:10,S002,1.63,S,25.9,0.2772,0.2772
2025-06-25 12:34:15,S002,0.85,Surface,25.8,0.2772,0.2768
2025-06-25 12:34:20,S002,0.94,P,30.9,0.2768,0.2763
2025-06-25 12:34:25,S002,1.31,Surface,32.1,0.2763,0.2758
2025-06-25 12:34:30,S002,2.05,P,40.9,0.2758,0.2763
2025-06-25 12:34:35,S002,1.51,P,40.1,0.2763,0.2762
2025-06-25 12:34:40,S002,1.81,S,35.5,0.2762,0.2767
2025-06-25 12:34:45,S002,1.25,P,37.3,0.2767,0.2766
2025-06-25 12:34:50,S002,2.24,P,31.0,0.2766,0.276
2025-06-25 12:34:55,S002,1.05,P,37.4,0.276,0.2758
2025-06-25 12:35:00,S002,1.35,Surface,33.6,0.2758,0.2768
2025-06-25 12:35:05,S002,1.44,P,35.6,0.2768,0.2756
2025-06-25 12:35:10,S002,1.11,P,30.4,0.2756,0.2749
2025-06-25 12:35:15,S002,1.83,S,34.5,0.2749,0.2755
2025-06-25 12:35:20,S002,1.27,P,34.2,0.2755,0.276
2025-06-25 12:35:25,S002,1.54,P,34.1,0.276,0.2762
2025-06-25 12:35:30,S002,1.86,P,31.5,0.2762,0.2764
2025-06-25 12:35:35,S002,0.5,P,36.4,0.2764,0.2772
2025-06-25 12:35:40,S002,1.94,P,26.4,0.2772,0.2758
2025-06-25 12:35:45,S002,1.61,S,37.9,0.2758,0.2756
2025-06-25 12:35:50,S002,1.49,S,30.6,0.2756,0.2745
2025-06-25 12:35:55,S002,1.31,P,31.8,0.2745,0.2756
2025-06-25 12:36:00,S002,2.13,P,34.6,0.2756,0.276
2025-06-25 12:36:05,S002,0.99,S,39.3,0.276,0.2769
2025-06-25 12:36:10,S002,1.29,P,41.2,0.2769,0.278
2025-06-25 12:36:15,S002,1.34,S,35.1,0.278,0.2776
2025-06-25 12:36:20,S002,0.99,S,31.3,0.2776,0.2775
2025-06-25 12:36:25,S002,1.48,P,30.5,0.2775,0.277
2025-06-25 12:36:30,S002,1.53,Surface,36.1,0.277,0.2773
2025-06-25 12:36:35,S002,1.17,Surface,29.8,0.2773,0.2766
2025-06-25 12:36:40,S002,2.17,P,42.2,0.2766,0.277
2025-06-25 12:36:45,S002,1.22,P,32.1,0.277,0.2776
2025-06-25 12:36:50,S002,1.96,P,36.7,0.2776,0.2791
2025-06-25 12:36:55,S002,1.46,Surface,37.2,0.2791,0.2797
2025-06-25 12:37:00,S002,1.0,P,35.2,0.2797,0.2797
2025-06-25 12:37:05,S002,1.61,S,34.6,0.2797,0.2798
2025-06-25 12:37:10,S002,1.99,S,36.3,0.2798,0.2806
2025-06-25 12:37:15,S002,1.45,S,39.7,0.2806,0.2798
2025-06-25 12:37:20,S002,1.3,Surface,46.0,0.2798,0.2796
2025-06-25 12:37:25,S002,1.68,S,31.3,0.2796,0.2784
2025-06-25 12:37:30,S002,1.17,S,33.6,0.2784,0.2777
2025-06-25 12:37:35,S002,1.82,S,34.3,0.2777,0.2775
2025-06-25 12:37:40,S002,1.26,P,40.0,0.2775,0.2782
2025-06-25 12:37:45,S002,1.67,P,33.8,0.2782,0.2942
2025-06-25 12:37:50,S002,1.46,S,35.8,0.2942,0.2961
2025-06-25 12:37:55,S002,0.83,S,39.5,0.2961,0.2947
2025-06-25 12:38:00,S002,1.47,S,35.6,0.2947,0.2938
2025-06-25 12:38:05,S002,1.04,P,37.6,0.2938,0.2932
2025-06-25 12:38:10,S002,2.27,P,33.2,0.2932,0.2934
2025-06-25 12:38:15,S002,1.23,P,32.6,0.2934,0.2923
2025-06-25 12:38:20,S002,1.24,P,40.3,0.2923,0.2926
2025-06-25 12:38:25,S002,1.19,P,39.8,0.2926,0.292
2025-06-25 12:38:30,S002,0.95,S,36.9,0.292,0.2924
2025-06-25 12:38:35,S002,1.41,P,31.8,0.2924,0.2933
2025-06-25 12:38:40,S002,1.57,Surface,35.0,0.2933,0.2946
2025-06-25 12:38:45,S002,1.68,S,48.3,0.2946,0.2933
2025-06-25 12:38:50,S002,1.51,S,48.2,0.2933,0.3056
2025-06-25 12:38:55,S002,0.74,P,37.8,0.3056,0.306
2025-06-25 12:39:00,S002,0.95,P,31.0,0.306,0.3054
2025-06-25 12:39:05,S002,1.31,P,38.2,0.3054,0.3056
2025-06-25 12:39:10,S002,2.03,S,33.5,0.3056,0.3061
2025-06-25 12:39:15,S002,1.37,P,36.7,0.3061,0.3064
2025-06-25 12:39:20,S002,1.85,P,37.7,0.3064,0.3054
2025-06-25 12:39:25,S002,1.16,P,35.8,0.3054,0.3076
2025-06-25 12:39:30,S002,1.93,P,33.8,0.3076,0.308
2025-06-25 12:39:35,S002,1.54,P,37.2,0.308,0.3088
2025-06-25 12:39:40,S002,1.12,S,30.6,0.3088,0.3089
2025-06-25 12:39:45,S002,2.35,S,28.0,0.3089,0.3087
2025-06-25 12:39:50,S002,1.34,P,37.4,0.3087,0.3084
2025-06-25 12:39:55,S002,1.35,P,36.7,0.3084,0.3106
2025-06-25 12:40:00,S002,1.9,P,31.6,0.3106,0.3106
2025-06-25 12:40:05,S002,1.52,P,46.4,0.3106,0.3103
2025-06-25 12:40:10,S002,2.02,S,42.1,0.3103,0.3108
2025-06-25 12:40:15,S002,1.67,P,34.1,0.3108,0.311
2025-06-25 12:40:20,S002,1.28,P,41.4,0.311,0.3103
2025-06-25 12:40:25,S002,1.13,P,34.0,0.3103,0.3113
2025-06-25 12:40:30,S002,1.37,P,32.1,0.3113,0.3108
2025-06-25 12:40:35,S002,1.45,P,36.9,0.3108,0.3118
2025-06-25 12:40:40,S002,1.5,P,40.9,0.3118,0.3106
2025-06-25 12:40:45,S002,1.19,S,34.9,0.3106,0.3112
2025-06-25 12:40:50,S002,1.17,P,35.6,0.3112,0.3111
2025-06-25 12:40:55,S002,2.08,P,32.7,0.3111,0.3105
2025-06-25 12:41:00,S002,1.68,S,32.0,0.3105,0.3126
2025-06-25 12:41:05,S002,1.66,S,25.5,0.3126,0.3113
2025-06-25 12:41:10,S002,1.84,S,32.2,0.3113,0.3124
2025-06-25 12:41:15,S002,1.52,S,26.6,0.3124,0.312
2025-06-25 12:41:20,S002,1.4,P,35.4,0.312,0.3139
2025-06-25 12:41:25,S002,1.62,P,30.7,0.3139,0.3153
2025-06-25 12:41:30,S002,1.31,S,43.4,0.3153,0.3135
2025-06-25 12:41:35,S002,1.45,S,34.9,0.3135,0.3134
2025-06-25 12:41:40,S002,1.38,P,27.9,0.3134,0.3129
2025-06-25 12:41:45,S002,2.13,S,33.4,0.3129,0.311
2025-06-25 12:41:50,S002,0.96,S,34.7,0.311,0.3102
2025-06-25 12:41:55,S002,1.82,P,38.2,0.3102,0.3122
2025-06-25 12:42:00,S002,1.92,Surface,36.9,0.3122,0.3109
2025-06-25 12:42:05,S002,1.31,S,39.6,0.3109,0.3096
2025-06-25 12:42:10,S002,2.39,Surface,30.4,0.3096,0.3098
2025-06-25 12:42:15,S002,1.04,S,29.5,0.3098,0.3105
2025-06-25 12:42:20,S002,1.37,P,34.8,0.3105,0.3079
2025-06-25 12:42:25,S002,1.19,P,33.3,0.3079,0.3071
2025-06-25 12:42:30,S002,1.1,Surface,36.5,0.3071,0.3063
2025-06-25 12:42:35,S002,1.83,P,38.4,0.3063,0.3061
2025-06-25 12:42:40,S002,1.05,S,43.7,0.3061,0.3068
2025-06-25 12:42:45,S002,1.68,S,40.9,0.3068,0.3219
2025-06-25 12:42:50,S002,1.61,P,40.9,0.3219,0.3214
2025-06-25 12:42:55,S002,1.75,Surface,29.5,0.3214,0.3214
2025-06-25 12:43:00,S002,1.98,P,42.2,0.3214,0.3199
2025-06-25 12:43:05,S002,1.26,Surface,35.5,0.3199,0.3209
2025-06-25 12:43:10,S002,1.74,P,32.8,0.3209,0.3209
2025-06-25 12:43:15,S002,1.91,Surface,43.1,0.3209,0.3208
2025-06-25 12:43:20,S002,1.93,Surface,36.3,0.3208,0.3205
2025-06-25 12:43:25,S002,1.18,P,29.7,0.3205,0.3207
2025-06-25 12:43:30,S002,1.47,P,36.3,0.3207,0.3473
2025-06-25 12:43:35,S002,1.11,S,35.1,0.3473,0.3478
2025-06-25 12:43:40,S002,1.61,S,30.7,0.3478,0.3481
2025-06-25 12:43:45,S002,1.07,S,33.5,0.3481,0.3502
2025-06-25 12:43:50,S002,1.46,P,32.8,0.3502,0.3501
2025-06-25 12:43:55,S002,0.58,Surface,36.0,0.3501,0.3754
2025-06-25 12:44:00,S002,2.03,P,29.4,0.3754,0.3755
2025-06-25 12:44:05,S002,1.15,S,29.9,0.3755,0.3756
2025-06-25 12:44:10,S002,1.65,S,27.5,0.3756,0.3775
2025-06-25 12:44:15,S002,0.96,S,43.7,0.3775,0.3771
2025-06-25 12:44:20,S002,1.03,P,34.2,0.3771,0.3787
2025-06-25 12:44:25,S002,1.56,P,42.6,0.3787,0.3784
2025-06-25 12:44:30,S002,1.27,P,30.7,0.3784,0.3777
2025-06-25 12:44:35,S002,1.53,S,32.5,0.3777,0.3765
2025-06-25 12:44:40,S002,1.7,P,28.9,0.3765,0.3761
2025-06-25 12:44:45,S002,1.43,P,32.0,0.3761,0.3768
2025-06-25 12:44:50,S002,1.01,P,28.5,0.3768,0.3762
2025-06-25 12:44:55,S002,2.04,P,36.2,0.3762,0.3746
2025-06-25 12:45:00,S002,1.25,P,38.2,0.3746,0.374
2025-06-25 12:45:05,S002,2.44,P,35.1,0.374,0.3745
2025-06-25 12:45:10,S002,1.66,P,40.7,0.3745,0.3736
2025-06-25 12:45:15,S002,1.77,Surface,47.5,0.3736,0.3735
2025-06-25 12:45:20,S002,1.87,P,20.0,0.3735,0.3732
2025-06-25 12:45:25,S002,1.14,P,34.0,0.3732,0.3723
2025-06-25 12:45:30,S002,1.26,P,25.4,0.3723,0.3725
2025-06-25 12:45:35,S002,1.61,S,35.8,0.3725,0.3721
2025-06-25 12:45:40,S002,1.1,P,42.5,0.3721,0.3721
2025-06-25 12:45:45,S002,1.51,Surface,35.1,0.3721,0.3741
2025-06-25 12:45:50,S002,0.99,P,39.5,0.3741,0.373
2025-06-25 12:45:55,S002,1.05,S,41.4,0.373,0.3736
2025-06-25 12:46:00,S002,0.87,P,35.9,0.3736,0.3742
2025-06-25 12:46:05,S002,1.8,S,32.6,0.3742,0.3742
2025-06-25 12:46:10,S002,1.55,S,24.4,0.3742,0.3736
2025-06-25 12:46:15,S002,1.31,P,38.0,0.3736,0.3741
2025-06-25 12:46:20,S002,1.76,P,36.9,0.3741,0.3731
2025-06-25 12:46:25,S002,1.67,S,37.1,0.3731,0.3735
2025-06-25 12:46:30,S002,1.46,P,29.6,0.3735,0.3746
2025-06-25 12:46:35,S002,1.33,Surface,32.7,0.3746,0.3734
2025-06-25 12:46:40,S002,1.5,S,22.2,0.3734,0.3746
2025-06-25 12:46:45,S002,1.09,P,34.9,0.3746,0.3752
2025-06-25 12:46:50,S002,1.97,Surface,37.3,0.3752,0.3906
2025-06-25 12:46:55,S002,1.1,P,31.2,0.3906,0.3899
2025-06-25 12:47:00,S002,1.53,S,38.4,0.3899,0.39
2025-06-25 12:47:05,S002,1.41,S,35.7,0.39,0.3878
2025-06-25 12:47:10,S002,1.63,S,37.7,0.3878,0.3876
2025-06-25 12:47:15,S002,0.66,P,37.1,0.3876,0.3876
2025-06-25 12:47:20,S002,1.28,P,40.2,0.3876,0.3872
2025-06-25 12:47:25,S002,1.41,S,33.1,0.3872,0.3901
2025-06-25 12:47:30,S002,1.13,S,36.2,0.3901,0.3912
2025-06-25 12:47:35,S002,1.34,P,34.5,0.3912,0.3904
2025-06-25 12:47:40,S002,1.81,P,36.2,0.3904,0.3906
2025-06-25 12:47:45,S002,1.98,P,31.4,0.3906,0.3916
2025-06-25 12:47:50,S002,1.14,P,37.2,0.3916,0.3911
2025-06-25 12:47:55,S002,1.38,P,31.4,0.3911,0.39
2025-06-25 12:48:00,S002,1.27,S,36.3,0.39,0.39
2025-06-25 12:48:05,S002,0.84,P,29.9,0.39,0.3896
2025-06-25 12:48:10,S002,1.98,P,34.7,0.3896,0.3894
2025-06-25 12:48:15,S002,1.09,P,33.6,0.3894,0.3891
2025-06-25 12:48:20,S002,1.39,S,35.9,0.3891,0.3898
2025-06-25 12:48:25,S002,2.07,S,29.9,0.3898,0.3894
2025-06-25 12:48:30,S002,1.22,P,34.3,0.3894,0.3886
2025-06-25 12:48:35,S002,0.8,S,32.4,0.3886,0.3895
2025-06-25 12:48:40,S002,1.17,S,41.3,0.3895,0.3896
2025-06-25 12:48:45,S002,1.43,S,29.0,0.3896,0.3898
2025-06-25 12:48:50,S002,1.1,P,34.6,0.3898,0.3897
2025-06-25 12:48:55,S002,1.71,P,36.8,0.3897,0.3904
2025-06-25 12:49:00,S002,1.61,P,34.5,0.3904,0.3887
2025-06-25 12:49:05,S002,1.66,P,30.7,0.3887,0.3888
2025-06-25 12:49:10,S002,1.23,P,31.4,0.3888,0.3897
2025-06-25 12:49:15,S002,1.29,P,28.0,0.3897,0.3891
2025-06-25 12:49:20,S002,1.03,P,32.3,0.3891,0.3896
2025-06-25 12:49:25,S002,1.25,P,42.9,0.3896,0.3891
2025-06-25 12:49:30,S002,1.5,Surface,37.6,0.3891,0.3887
2025-06-25 12:49:35,S002,1.23,P,32.0,0.3887,0.3867
2025-06-25 12:49:40,S002,1.27,S,36.1,0.3867,0.3871
2025-06-25 12:49:45,S002,1.49,S,34.8,0.3871,0.387
2025-06-25 12:49:50,S002,1.43,P,42.7,0.387,0.389
2025-06-25 12:49:55,S002,1.68,Surface,31.5,0.389,0.3896
2025-06-25 12:50:00,S002,0.99,P,43.2,0.3896,0.3894
2025-06-25 12:50:05,S002,1.44,P,33.1,0.3894,0.3882
2025-06-25 12:50:10,S002,1.47,P,37.9,0.3882,0.3891
2025-06-25 12:50:15,S002,1.31,S,34.1,0.3891,0.3885
2025-06-25 12:50:20,S002,1.17,P,26.3,0.3885,0.3882
2025-06-25 12:50:25,S002,1.75,P,33.4,0.3882,0.3883
2025-06-25 12:50:30,S002,1.72,P,41.8,0.3883,0.3887
2025-06-25 12:50:35,S002,1.48,P,37.5,0.3887,0.3889
2025-06-25 12:50:40,S002,2.12,P,32.5,0.3889,0.3903
2025-06-25 12:50:45,S002,1.53,P,37.8,0.3903,0.3903
2025-06-25 12:50:50,S002,1.19,P,41.6,0.3903,0.3916
2025-06-25 12:50:55,S002,1.59,S,29.3,0.3916,0.3916
2025-06-25 12:51:00,S002,1.62,P,27.6,0.3916,0.392
2025-06-25 12:51:05,S002,1.66,P,45.8,0.392,0.3908
2025-06-25 12:51:10,S002,1.57,Surface,24.9,0.3908,0.3908
2025-06-25 12:51:15,S002,2.23,P,36.4,0.3908,0.3903
2025-06-25 12:51:20,S002,0.9,Surface,38.1,0.3903,0.3914
2025-06-25 12:51:25,S002,2.03,P,33.0,0.3914,0.3901
2025-06-25 12:51:30,S002,1.22,S,29.3,0.3901,0.3896
2025-06-25 12:51:35,S002,1.75,S,44.6,0.3896,0.3895
2025-06-25 12:51:40,S002,1.84,S,28.8,0.3895,0.3911
2025-06-25 12:51:45,S002,0.61,Surface,39.0,0.3911,0.3926
2025-06-25 12:51:50,S002,1.23,S,30.8,0.3926,0.3923
2025-06-25 12:51:55,S002,2.17,S,23.3,0.3923,0.3923
2025-06-25 12:52:00,S002,1.54,P,38.3,0.3923,0.4136
2025-06-25 12:52:05,S002,0.91,S,33.0,0.4136,0.4134
2025-06-25 12:52:10,S002,1.23,P,33.7,0.4134,0.4141
2025-06-25 12:52:15,S002,1.56,Surface,46.7,0.4141,0.413
2025-06-25 12:52:20,S002,1.45,Surface,41.7,0.413,0.4109
2025-06-25 12:52:25,S002,1.31,P,35.1,0.4109,0.4106
2025-06-25 12:52:30,S002,1.31,P,34.4,0.4106,0.411
2025-06-25 12:52:35,S002,1.68,S,41.4,0.411,0.4113
2025-06-25 12:52:40,S002,1.14,S,34.4,0.4113,0.4103
2025-06-25 12:52:45,S002,1.38,P,34.7,0.4103,0.4096
2025-06-25 12:52:50,S002,1.8,S,35.4,0.4096,0.411
2025-06-25 12:52:55,S002,1.64,P,36.6,0.411,0.4105
2025-06-25 12:53:00,S002,1.45,P,39.8,0.4105,0.4104
2025-06-25 12:53:05,S002,1.68,S,24.1,0.4104,0.4296
2025-06-25 12:53:10,S002,2.36,P,31.0,0.4296,0.4303
2025-06-25 12:53:15,S002,1.14,P,30.8,0.4303,0.4325
2025-06-25 12:53:20,S002,1.89,P,37.2,0.4325,0.4295
2025-06-25 12:53:25,S002,1.04,P,37.5,0.4295,0.4286
2025-06-25 12:53:30,S002,1.59,S,29.3,0.4286,0.4289
2025-06-25 12:53:35,S002,1.68,S,40.5,0.4289,0.4293
2025-06-25 12:53:40,S002,1.55,P,31.2,0.4293,0.4292
2025-06-25 12:53:45,S002,1.59,S,33.0,0.4292,0.4294
2025-06-25 12:53:50,S002,1.11,P,36.6,0.4294,0.4292
2025-06-25 12:53:55,S002,1.52,P,27.9,0.4292,0.4294
2025-06-25 12:54:00,S002,1.12,P,36.6,0.4294,0.4288
2025-06-25 12:54:05,S002,1.44,P,32.5,0.4288,0.4288
2025-06-25 12:54:10,S002,0.96,S,31.8,0.4288,0.4297
2025-06-25 12:54:15,S002,1.12,S,30.4,0.4297,0.4289
2025-06-25 12:54:20,S002,1.14,S,41.3,0.4289,0.4292
2025-06-25 12:54:25,S002,2.13,P,31.4,0.4292,0.429
2025-06-25 12:54:30,S002,0.89,P,42.9,0.429,0.4293
2025-06-25 12:54:35,S002,1.36,S,41.6,0.4293,0.4306
2025-06-25 12:54:40,S002,1.63,P,23.4,0.4306,0.4296
2025-06-25 12:54:45,S002,1.29,S,35.4,0.4296,0.4306
2025-06-25 12:54:50,S002,1.05,P,36.5,0.4306,0.4316
2025-06-25 12:54:55,S002,2.41,P,37.3,0.4316,0.4311
2025-06-25 12:55:00,S002,2.01,S,33.7,0.4311,0.4315
2025-06-25 12:55:05,S002,0.54,P,41.5,0.4315,0.4319
2025-06-25 12:55:10,S002,1.67,P,39.7,0.4319,0.4321
2025-06-25 12:55:15,S002,1.74,S,37.8,0.4321,0.4318
2025-06-25 12:55:20,S002,1.2,P,39.7,0.4318,0.4306
2025-06-25 12:55:25,S002,2.13,P,39.5,0.4306,0.4297
2025-06-25 12:55:30,S002,1.74,S,39.9,0.4297,0.431
2025-06-25 12:55:35,S002,1.72,S,34.6,0.431,0.4294
2025-06-25 12:55:40,S002,1.55,P,39.6,0.4294,0.4296
2025-06-25 12:55:45,S002,1.46,S,35.9,0.4296,0.4296
2025-06-25 12:55:50,S002,1.4,P,35.4,0.4296,0.4294
2025-06-25 12:55:55,S002,1.96,P,33.2,0.4294,0.4287
2025-06-25 12:56:00,S002,1.46,Surface,36.7,0.4287,0.4296
2025-06-25 12:56:05,S002,1.46,P,30.6,0.4296,0.43
2025-06-25 12:56:10,S002,0.97,P,29.6,0.43,0.4313
2025-06-25 12:56:15,S002,1.65,P,31.6,0.4313,0.4305
2025-06-25 12:56:20,S002,1.34,P,32.0,0.4305,0.4308
2025-06-25 12:56:25,S002,1.75,P,40.5,0.4308,0.4301
2025-06-25 12:56:30,S002,1.06,P,30.7,0.4301,0.4298
2025-06-25 12:56:35,S002,1.88,S,35.7,0.4298,0.4298
2025-06-25 12:56:40,S002,1.62,S,37.3,0.4298,0.432
2025-06-25 12:56:45,S002,1.0,S,35.7,0.432,0.4336
2025-06-25 12:56:50,S002,1.14,S,31.3,0.4336,0.4337
2025-06-25 12:56:55,S002,0.64,P,37.8,0.4337,0.4353
2025-06-25 12:57:00,S002,1.33,P,39.9,0.4353,0.4349
2025-06-25 12:57:05,S002,1.44,Surface,29.3,0.4349,0.4355
2025-06-25 12:57:10,S002,1.69,P,40.4,0.4355,0.4345
2025-06-25 12:57:15,S002,1.44,P,42.1,0.4345,0.4361
2025-06-25 12:57:20,S002,2.14,P,36.6,0.4361,0.4369
2025-06-25 12:57:25,S002,1.51,P,32.4,0.4369,0.4352
2025-06-25 12:57:30,S002,1.25,S,33.6,0.4352,0.4364
2025-06-25 12:57:35,S002,0.95,P,31.4,0.4364,0.4386
2025-06-25 12:57:40,S002,1.62,P,43.9,0.4386,0.4386
2025-06-25 12:57:45,S002,1.48,P,29.7,0.4386,0.439
2025-06-25 12:57:50,S002,1.9,P,43.2,0.439,0.4391
2025-06-25 12:57:55,S002,1.96,Surface,33.5,0.4391,0.467
2025-06-25 12:58:00,S002,0.6,P,38.4,0.467,0.4668
2025-06-25 12:58:05,S002,1.31,Surface,27.9,0.4668,0.4673
2025-06-25 12:58:10,S002,1.62,P,40.5,0.4673,0.4676
2025-06-25 12:58:15,S002,1.24,P,38.9,0.4676,0.4677
2025-06-25 12:58:20,S002,1.55,P,26.4,0.4677,0.4673
2025-06-25 12:58:25,S002,1.84,S,44.6,0.4673,0.4679
2025-06-25 12:58:30,S002,1.68,S,29.6,0.4679,0.467
2025-06-25 12:58:35,S002,1.5,S,46.3,0.467,0.4663
2025-06-25 12:58:40,S002,1.73,S,36.8,0.4663,0.4639
2025-06-25 12:58:45,S002,0.7,S,26.8,0.4639,0.4629
2025-06-25 12:58:50,S002,0.9,P,27.5,0.4629,0.4636
2025-06-25 12:58:55,S002,1.5,P,38.5,0.4636,0.4883
2025-06-25 12:59:00,S002,1.7,P,35.9,0.4883,0.4885
2025-06-25 12:59:05,S002,1.94,S,35.5,0.4885,0.4871
2025-06-25 12:59:10,S002,0.96,P,35.6,0.4871,0.4868
2025-06-25 12:59:15,S002,1.86,P,35.1,0.4868,0.4884
2025-06-25 12:59:20,S002,0.92,S,32.8,0.4884,0.4879
2025-06-25 12:59:25,S002,1.75,P,33.3,0.4879,0.4886
2025-06-25 12:59:30,S002,1.71,P,36.8,0.4886,0.4899
2025-06-25 12:59:35,S002,1.64,P,30.1,0.4899,0.4911
2025-06-25 12:59:40,S002,1.73,S,32.2,0.4911,0.4905
2025-06-25 12:59:45,S002,1.48,P,36.9,0.4905,0.49
2025-06-25 12:59:50,S002,1.35,P,32.8,0.49,0.491
2025-06-25 12:59:55,S002,1.61,P,33.4,0.491,0.4897
